bus_id,v_mag_pu
BranchTee_mvgd_0_lvgd_1006_74,"[0.9506582001009432, 0.9999999999997085]"
BranchTee_mvgd_0_lvgd_1006_75,"[0.9502590003253776, 0.9999999999997066]"
BranchTee_mvgd_0_lvgd_1006_76,"[0.9502187716002147, 0.9999999999997066]"
BranchTee_mvgd_0_lvgd_1006_77,"[0.9497980884924685, 0.9999999999997047]"
BranchTee_mvgd_0_lvgd_1006_78,"[0.9497219694173705, 0.9999999999997047]"
BranchTee_mvgd_0_lvgd_1006_79,"[0.9493515155604808, 0.9999999999997029]"
BranchTee_mvgd_0_lvgd_1006_80,"[0.9493112483774356, 0.9999999999997029]"
BranchTee_mvgd_0_lvgd_1006_81,"[0.94891928715965, 0.9999999999997012]"
BranchTee_mvgd_0_lvgd_1006_82,"[0.9488430975786727, 0.9999999999997012]"
BranchTee_mvgd_0_lvgd_1006_83,"[0.9485014097534745, 0.9999999999996997]"
BranchTee_mvgd_0_lvgd_1006_84,"[0.9484611064774179, 0.9999999999996997]"
BranchTee_mvgd_0_lvgd_1006_85,"[0.9480978885846333, 0.999999999999698]"
BranchTee_mvgd_0_lvgd_1006_86,"[0.9480216329849708, 0.999999999999698]"
BranchTee_mvgd_0_lvgd_1006_87,"[0.947708729730808, 0.9999999999996964]"
BranchTee_mvgd_0_lvgd_1006_88,"[0.9476683927415256, 0.9999999999996964]"
BranchTee_mvgd_0_lvgd_1006_89,"[0.9473339380451978, 0.9999999999996951]"
BranchTee_mvgd_0_lvgd_1006_90,"[0.9472576209413717, 0.9999999999996951]"
BranchTee_mvgd_0_lvgd_1006_91,"[0.946973519217632, 0.9999999999996938]"
BranchTee_mvgd_0_lvgd_1006_92,"[0.9469331509088843, 0.9999999999996938]"
BranchTee_mvgd_0_lvgd_1006_93,"[0.9466274777100379, 0.9999999999996924]"
BranchTee_mvgd_0_lvgd_1006_94,"[0.9465511036421044, 0.9999999999996924]"
BranchTee_mvgd_0_lvgd_1006_95,"[0.9462958188224885, 0.999999999999691]"
BranchTee_mvgd_0_lvgd_1006_96,"[0.9462554216010569, 0.999999999999691]"
BranchTee_mvgd_0_lvgd_1006_97,"[0.9459785466239843, 0.9999999999996897]"
BranchTee_mvgd_0_lvgd_1006_98,"[0.9459021201557175, 0.9999999999996897]"
BranchTee_mvgd_0_lvgd_1006_99,"[0.9456756660230702, 0.9999999999996882]"
BranchTee_mvgd_0_lvgd_1006_100,"[0.9456352423077886, 0.9999999999996882]"
BranchTee_mvgd_0_lvgd_1006_101,"[0.9453871806942974, 0.9999999999996869]"
BranchTee_mvgd_0_lvgd_1006_102,"[0.9453107064113447, 0.9999999999996869]"
BranchTee_mvgd_0_lvgd_1006_103,"[0.9451130951530463, 0.9999999999996854]"
BranchTee_mvgd_0_lvgd_1006_104,"[0.9450726473738206, 0.9999999999996854]"
BranchTee_mvgd_0_lvgd_1006_105,"[0.9448534126780351, 0.9999999999996841]"
BranchTee_mvgd_0_lvgd_1006_106,"[0.9447768951860515, 0.9999999999996841]"
BranchTee_mvgd_0_lvgd_1006_107,"[0.9446081373899786, 0.9999999999996828]"
BranchTee_mvgd_0_lvgd_1006_108,"[0.9445676679867935, 0.9999999999996828]"
BranchTee_mvgd_0_lvgd_1006_109,"[0.9443772721705144, 0.9999999999996817]"
BranchTee_mvgd_0_lvgd_1006_110,"[0.9443007160932729, 0.9999999999996817]"
BranchTee_mvgd_0_lvgd_1006_111,"[0.9441608207443278, 0.9999999999996808]"
BranchTee_mvgd_0_lvgd_1006_112,"[0.9441203321662436, 0.9999999999996808]"
BranchTee_mvgd_0_lvgd_1006_113,"[0.9439587855948681, 0.9999999999996799]"
BranchTee_mvgd_0_lvgd_1006_114,"[0.9438821955723533, 0.9999999999996799]"
BranchTee_mvgd_0_lvgd_1006_115,"[0.9437711700495643, 0.9999999999996789]"
BranchTee_mvgd_0_lvgd_1006_116,"[0.9437306647537043, 0.9999999999996789]"
BranchTee_mvgd_0_lvgd_1006_117,"[0.943597976192709, 0.9999999999996781]"
BranchTee_mvgd_0_lvgd_1006_118,"[0.9435213568791916, 0.9999999999996781]"
BranchTee_mvgd_0_lvgd_1006_119,"[0.9434392069533885, 0.9999999999996773]"
BranchTee_mvgd_0_lvgd_1006_120,"[0.9433986874039156, 0.9999999999996773]"
BranchTee_mvgd_0_lvgd_1006_121,"[0.94329486401591, 0.9999999999996766]"
BranchTee_mvgd_0_lvgd_1006_122,"[0.9432182200780066, 0.9999999999996766]"
BranchTee_mvgd_0_lvgd_1006_123,"[0.9431649499100699, 0.9999999999996758]"
BranchTee_mvgd_0_lvgd_1006_124,"[0.9431244185771589, 0.9999999999996758]"
BranchTee_mvgd_0_lvgd_1006_125,"[0.9430494659195036, 0.9999999999996751]"
BranchTee_mvgd_0_lvgd_1006_126,"[0.9429728020342224, 0.9999999999996751]"
BranchTee_mvgd_0_lvgd_1006_127,"[0.9429484141739101, 0.9999999999996747]"
BranchTee_mvgd_0_lvgd_1006_128,"[0.9429078735327108, 0.9999999999996747]"
BranchTee_mvgd_0_lvgd_1006_129,"[0.9428617955557084, 0.9999999999996743]"
BranchTee_mvgd_0_lvgd_1006_130,"[0.9427851164084855, 0.9999999999996743]"
BranchTee_mvgd_0_lvgd_1006_131,"[0.9427896117938339, 0.9999999999996739]"
BranchTee_mvgd_0_lvgd_1006_132,"[0.9427490643234298, 0.9999999999996739]"
BranchTee_mvgd_0_lvgd_1006_133,"[0.9427318633690869, 0.9999999999996737]"
BranchTee_mvgd_0_lvgd_1006_134,"[0.9426551736518111, 0.9999999999996737]"
BranchTee_mvgd_0_lvgd_1006_135,"[0.9426885516091156, 0.9999999999996735]"
BranchTee_mvgd_0_lvgd_1006_136,"[0.9426479997914785, 0.9999999999996735]"
BranchTee_mvgd_0_lvgd_1006_137,"[0.9426596765928404, 0.9999999999996736]"
BranchTee_mvgd_0_lvgd_1006_138,"[0.942582981001872, 0.9999999999996736]"
BranchTee_mvgd_0_lvgd_1006_139,"[0.9426452392462421, 0.9999999999996736]"
BranchTee_mvgd_0_lvgd_1006_140,"[0.9426046855651825, 0.9999999999996736]"
BranchTee_mvgd_0_lvgd_1006_141,"[0.9640119014075941, 0.9999999999997726]"
BranchTee_mvgd_0_lvgd_1006_142,"[0.9639722466458047, 0.9999999999997726]"
BranchTee_mvgd_0_lvgd_1006_143,"[0.9632374762066631, 0.9999999999997679]"
BranchTee_mvgd_0_lvgd_1006_144,"[0.9631624193368749, 0.9999999999997679]"
BranchTee_mvgd_0_lvgd_1006_145,"[0.9624772072190603, 0.9999999999997633]"
BranchTee_mvgd_0_lvgd_1006_146,"[0.9624374892215365, 0.9999999999997633]"
BranchTee_mvgd_0_lvgd_1006_147,"[0.9617311041749949, 0.9999999999997593]"
BranchTee_mvgd_0_lvgd_1006_148,"[0.9616559297240915, 0.9999999999997593]"
BranchTee_mvgd_0_lvgd_1006_149,"[0.9609991776118361, 0.9999999999997556]"
BranchTee_mvgd_0_lvgd_1006_150,"[0.9609593985224454, 0.9999999999997556]"
BranchTee_mvgd_0_lvgd_1006_151,"[0.9602814369016391, 0.9999999999997521]"
BranchTee_mvgd_0_lvgd_1006_152,"[0.9602061489473503, 0.9999999999997521]"
BranchTee_mvgd_0_lvgd_1006_153,"[0.9595778922264895, 0.9999999999997488]"
BranchTee_mvgd_0_lvgd_1006_154,"[0.9595380542131381, 0.9999999999997488]"
BranchTee_mvgd_0_lvgd_1006_155,"[0.9588885525970284, 0.9999999999997456]"
BranchTee_mvgd_0_lvgd_1006_156,"[0.9588131552618738, 0.9999999999997456]"
BranchTee_mvgd_0_lvgd_1006_157,"[0.9582134278367035, 0.9999999999997424]"
BranchTee_mvgd_0_lvgd_1006_158,"[0.958173533090611, 0.9999999999997424]"
BranchTee_mvgd_0_lvgd_1006_159,"[0.9575525265915934, 0.9999999999997392]"
BranchTee_mvgd_0_lvgd_1006_160,"[0.9574770240414915, 0.9999999999997392]"
BranchTee_mvgd_0_lvgd_1006_161,"[0.9569058583232637, 0.9999999999997363]"
BranchTee_mvgd_0_lvgd_1006_162,"[0.9568659090582173, 0.9999999999997363]"
BranchTee_mvgd_0_lvgd_1006_163,"[0.9562734313101939, 0.9999999999997335]"
BranchTee_mvgd_0_lvgd_1006_164,"[0.956197827753027, 0.9999999999997335]"
BranchTee_mvgd_0_lvgd_1006_165,"[0.9556552546489331, 0.9999999999997311]"
BranchTee_mvgd_0_lvgd_1006_166,"[0.9556152531005169, 0.9999999999997311]"
BranchTee_mvgd_0_lvgd_1006_167,"[0.9550513362474409, 0.9999999999997287]"
BranchTee_mvgd_0_lvgd_1006_168,"[0.9549756359315787, 0.9999999999997287]"
BranchTee_mvgd_0_lvgd_1006_169,"[0.9544616848342297, 0.9999999999997261]"
BranchTee_mvgd_0_lvgd_1006_170,"[0.9544216332590334, 0.9999999999997261]"
BranchTee_mvgd_0_lvgd_1006_171,"[0.9538863079439358, 0.9999999999997236]"
BranchTee_mvgd_0_lvgd_1006_172,"[0.9538105151567187, 0.9999999999997236]"
BranchTee_mvgd_0_lvgd_1006_173,"[0.9533252139341302, 0.999999999999721]"
BranchTee_mvgd_0_lvgd_1006_174,"[0.9532851146089373, 0.999999999999721]"
BranchTee_mvgd_0_lvgd_1006_175,"[0.9527784099634422, 0.9999999999997182]"
BranchTee_mvgd_0_lvgd_1006_176,"[0.9527025290296234, 0.9999999999997182]"
BranchTee_mvgd_0_lvgd_1006_177,"[0.9522459040157143, 0.9999999999997157]"
BranchTee_mvgd_0_lvgd_1006_178,"[0.9522057592366684, 0.9999999999997157]"
BranchTee_mvgd_0_lvgd_1006_179,"[0.9517277028710076, 0.9999999999997131]"
BranchTee_mvgd_0_lvgd_1006_180,"[0.9516517381511604, 0.9999999999997131]"
BranchTee_mvgd_0_lvgd_1006_181,"[0.9512238141367703, 0.9999999999997107]"
BranchTee_mvgd_0_lvgd_1006_182,"[0.9511836262185224, 0.9999999999997107]"
BranchTee_mvgd_0_lvgd_1006_183,"[0.9507342442120572, 0.9999999999997085]"
BranchTee_mvgd_0_lvgd_1006_184,"[0.9506582001009432, 0.9999999999997085]"
BranchTee_mvgd_0_lvgd_1006_185,"[0.9502590003253776, 0.9999999999997066]"
BranchTee_mvgd_0_lvgd_1006_186,"[0.9502187716002147, 0.9999999999997066]"
BranchTee_mvgd_0_lvgd_1006_187,"[0.9497980884924685, 0.9999999999997047]"
BranchTee_mvgd_0_lvgd_1006_188,"[0.9497219694173705, 0.9999999999997047]"
BranchTee_mvgd_0_lvgd_1006_189,"[0.9493515155604808, 0.9999999999997029]"
BranchTee_mvgd_0_lvgd_1006_190,"[0.9493112483774356, 0.9999999999997029]"
BranchTee_mvgd_0_lvgd_1006_191,"[0.94891928715965, 0.9999999999997012]"
BranchTee_mvgd_0_lvgd_1006_192,"[0.9488430975786727, 0.9999999999997012]"
BranchTee_mvgd_0_lvgd_1006_193,"[0.9485014097534745, 0.9999999999996997]"
BranchTee_mvgd_0_lvgd_1006_194,"[0.9484611064774179, 0.9999999999996997]"
BranchTee_mvgd_0_lvgd_1006_195,"[0.9480978885846333, 0.999999999999698]"
BranchTee_mvgd_0_lvgd_1006_196,"[0.9480216329849708, 0.999999999999698]"
BranchTee_mvgd_0_lvgd_1006_197,"[0.947708729730808, 0.9999999999996964]"
BranchTee_mvgd_0_lvgd_1006_198,"[0.9476683927415256, 0.9999999999996964]"
BranchTee_mvgd_0_lvgd_1006_199,"[0.9473339380451978, 0.9999999999996951]"
BranchTee_mvgd_0_lvgd_1006_200,"[0.9472576209413717, 0.9999999999996951]"
BranchTee_mvgd_0_lvgd_1006_201,"[0.946973519217632, 0.9999999999996938]"
BranchTee_mvgd_0_lvgd_1006_202,"[0.9469331509088843, 0.9999999999996938]"
BranchTee_mvgd_0_lvgd_1006_203,"[0.9466274777100379, 0.9999999999996924]"
BranchTee_mvgd_0_lvgd_1006_204,"[0.9465511036421044, 0.9999999999996924]"
BranchTee_mvgd_0_lvgd_1006_205,"[0.9462958188224885, 0.999999999999691]"
BranchTee_mvgd_0_lvgd_1006_206,"[0.9462554216010569, 0.999999999999691]"
BranchTee_mvgd_0_lvgd_1006_207,"[0.9459785466239843, 0.9999999999996897]"
BranchTee_mvgd_0_lvgd_1006_208,"[0.9459021201557175, 0.9999999999996897]"
BranchTee_mvgd_0_lvgd_1006_209,"[0.9456756660230702, 0.9999999999996882]"
BranchTee_mvgd_0_lvgd_1006_210,"[0.9456352423077886, 0.9999999999996882]"
BranchTee_mvgd_0_lvgd_1006_211,"[0.9453871806942974, 0.9999999999996869]"
BranchTee_mvgd_0_lvgd_1006_212,"[0.9453107064113447, 0.9999999999996869]"
BranchTee_mvgd_0_lvgd_1006_213,"[0.9451130951530463, 0.9999999999996854]"
BranchTee_mvgd_0_lvgd_1006_214,"[0.9450726473738206, 0.9999999999996854]"
BranchTee_mvgd_0_lvgd_1006_215,"[0.9448534126780351, 0.9999999999996841]"
BranchTee_mvgd_0_lvgd_1006_216,"[0.9447768951860515, 0.9999999999996841]"
BranchTee_mvgd_0_lvgd_1006_217,"[0.9446081373899786, 0.9999999999996828]"
BranchTee_mvgd_0_lvgd_1006_218,"[0.9445676679867935, 0.9999999999996828]"
BranchTee_mvgd_0_lvgd_1006_219,"[0.9443772721705144, 0.9999999999996817]"
BranchTee_mvgd_0_lvgd_1006_220,"[0.9443007160932729, 0.9999999999996817]"
BranchTee_mvgd_0_lvgd_1006_221,"[0.9441608207443278, 0.9999999999996808]"
BranchTee_mvgd_0_lvgd_1006_222,"[0.9441203321662436, 0.9999999999996808]"
BranchTee_mvgd_0_lvgd_1006_223,"[0.9439587855948681, 0.9999999999996799]"
BranchTee_mvgd_0_lvgd_1006_224,"[0.9438821955723533, 0.9999999999996799]"
BranchTee_mvgd_0_lvgd_1006_225,"[0.9437711700495643, 0.9999999999996789]"
BranchTee_mvgd_0_lvgd_1006_226,"[0.9437306647537043, 0.9999999999996789]"
BranchTee_mvgd_0_lvgd_1006_227,"[0.943597976192709, 0.9999999999996781]"
BranchTee_mvgd_0_lvgd_1006_228,"[0.9435213568791916, 0.9999999999996781]"
BranchTee_mvgd_0_lvgd_1006_229,"[0.9434392069533885, 0.9999999999996773]"
BranchTee_mvgd_0_lvgd_1006_230,"[0.9433986874039156, 0.9999999999996773]"
BranchTee_mvgd_0_lvgd_1006_231,"[0.94329486401591, 0.9999999999996766]"
BranchTee_mvgd_0_lvgd_1006_232,"[0.9432182200780066, 0.9999999999996766]"
BranchTee_mvgd_0_lvgd_1006_233,"[0.9431649499100699, 0.9999999999996758]"
BranchTee_mvgd_0_lvgd_1006_234,"[0.9431244185771589, 0.9999999999996758]"
BranchTee_mvgd_0_lvgd_1006_235,"[0.9430494659195036, 0.9999999999996751]"
BranchTee_mvgd_0_lvgd_1006_236,"[0.9429728020342224, 0.9999999999996751]"
BranchTee_mvgd_0_lvgd_1006_237,"[0.9429484141739101, 0.9999999999996747]"
BranchTee_mvgd_0_lvgd_1006_238,"[0.9429078735327108, 0.9999999999996747]"
BranchTee_mvgd_0_lvgd_1006_239,"[0.9428617955557084, 0.9999999999996743]"
BranchTee_mvgd_0_lvgd_1006_240,"[0.9427851164084855, 0.9999999999996743]"
BranchTee_mvgd_0_lvgd_1006_241,"[0.9427896117938339, 0.9999999999996739]"
BranchTee_mvgd_0_lvgd_1006_242,"[0.9427490643234298, 0.9999999999996739]"
BranchTee_mvgd_0_lvgd_1006_243,"[0.9427318633690869, 0.9999999999996737]"
BranchTee_mvgd_0_lvgd_1006_244,"[0.9426551736518111, 0.9999999999996737]"
BranchTee_mvgd_0_lvgd_1006_245,"[0.9426885516091156, 0.9999999999996735]"
BranchTee_mvgd_0_lvgd_1006_246,"[0.9426479997914785, 0.9999999999996735]"
BranchTee_mvgd_0_lvgd_1006_247,"[0.9426596765928404, 0.9999999999996736]"
BranchTee_mvgd_0_lvgd_1006_248,"[0.942582981001872, 0.9999999999996736]"
BranchTee_mvgd_0_lvgd_1006_249,"[0.9426452392462421, 0.9999999999996736]"
BranchTee_mvgd_0_lvgd_1006_250,"[0.9426046855651825, 0.9999999999996736]"
BusBar_mvgd_0_lvgd_1007_LV,"[0.9736116045917065, 1.0000000000000004]"
BranchTee_mvgd_0_lvgd_1007_1,"[0.9429960557479601, 1.0000000000000004]"
BranchTee_mvgd_0_lvgd_1007_2,"[0.9334189636991912, 1.0000000000000004]"
BranchTee_mvgd_0_lvgd_1007_3,"[0.9735139700985229, 1.0000000000000002]"
BranchTee_mvgd_0_lvgd_1007_4,"[0.9734736393380687, 1.0000000000000002]"
BranchTee_mvgd_0_lvgd_1007_5,"[0.9727178808120025, 0.9999999999999984]"
BranchTee_mvgd_0_lvgd_1007_6,"[0.9726775170414098, 0.9999999999999984]"
BranchTee_mvgd_0_lvgd_1007_7,"[0.9718385621971725, 0.9999999999999968]"
BranchTee_mvgd_0_lvgd_1007_8,"[0.9717621556227, 0.9999999999999968]"
BranchTee_mvgd_0_lvgd_1007_9,"[0.9709736611860499, 0.9999999999999951]"
BranchTee_mvgd_0_lvgd_1007_10,"[0.9709332249014976, 0.9999999999999951]"
BranchTee_mvgd_0_lvgd_1007_11,"[0.9701231890302617, 0.9999999999999937]"
BranchTee_mvgd_0_lvgd_1007_12,"[0.9700466473320498, 0.9999999999999937]"
BranchTee_mvgd_0_lvgd_1007_13,"[0.9692871578138854, 0.9999999999999923]"
BranchTee_mvgd_0_lvgd_1007_14,"[0.969246651166666, 0.9999999999999923]"
BranchTee_mvgd_0_lvgd_1007_15,"[0.9684655784264541, 0.9999999999999907]"
BranchTee_mvgd_0_lvgd_1007_16,"[0.9683889056997161, 0.9999999999999907]"
BranchTee_mvgd_0_lvgd_1007_17,"[0.967658462593291, 0.9999999999999888]"
BranchTee_mvgd_0_lvgd_1007_18,"[0.9676178877623918, 0.9999999999999888]"
BranchTee_mvgd_0_lvgd_1007_19,"[0.9668658208380336, 0.999999999999987]"
BranchTee_mvgd_0_lvgd_1007_20,"[0.9667890212297257, 0.999999999999987]"
BranchTee_mvgd_0_lvgd_1007_21,"[0.966087664523356, 0.9999999999999851]"
BranchTee_mvgd_0_lvgd_1007_22,"[0.9660470237147718, 0.9999999999999851]"
BranchTee_mvgd_0_lvgd_1007_23,"[0.9653240038033069, 0.9999999999999835]"
BranchTee_mvgd_0_lvgd_1007_24,"[0.9652470815108015, 0.9999999999999835]"
BranchTee_mvgd_0_lvgd_1007_25,"[0.964574849674123, 0.9999999999999817]"
BranchTee_mvgd_0_lvgd_1007_26,"[0.9645341451201419, 0.9999999999999817]"
BranchTee_mvgd_0_lvgd_1007_27,"[0.9638402119166828, 0.99999999999998]"
BranchTee_mvgd_0_lvgd_1007_28,"[0.963763171186394, 0.99999999999998]"
BranchTee_mvgd_0_lvgd_1007_29,"[0.9631201011571072, 0.9999999999999785]"
BranchTee_mvgd_0_lvgd_1007_30,"[0.9630793351155701, 0.9999999999999785]"
BranchTee_mvgd_0_lvgd_1007_31,"[0.9624145267996363, 0.999999999999977]"
BranchTee_mvgd_0_lvgd_1007_32,"[0.9623373719255951, 0.999999999999977]"
BranchTee_mvgd_0_lvgd_1007_33,"[0.961723499096708, 0.9999999999999754]"
BranchTee_mvgd_0_lvgd_1007_34,"[0.9616826738502436, 0.9999999999999754]"
BranchTee_mvgd_0_lvgd_1007_35,"[0.9610470270725749, 0.9999999999999738]"
BranchTee_mvgd_0_lvgd_1007_36,"[0.9609697623949575, 0.9999999999999738]"
BranchTee_mvgd_0_lvgd_1007_37,"[0.9603851206025392, 0.9999999999999722]"
BranchTee_mvgd_0_lvgd_1007_38,"[0.9603442384577734, 0.9999999999999722]"
BranchTee_mvgd_0_lvgd_1007_39,"[0.9597377883276356, 0.9999999999999709]"
BranchTee_mvgd_0_lvgd_1007_40,"[0.9596604182312466, 0.9999999999999709]"
BranchTee_mvgd_0_lvgd_1007_41,"[0.9591050397426965, 0.9999999999999698]"
BranchTee_mvgd_0_lvgd_1007_42,"[0.9590641030294372, 0.9999999999999698]"
BranchTee_mvgd_0_lvgd_1007_43,"[0.9584868831024298, 0.9999999999999687]"
BranchTee_mvgd_0_lvgd_1007_44,"[0.958409412015138, 0.9999999999999687]"
BranchTee_mvgd_0_lvgd_1007_45,"[0.9578833275179847, 0.9999999999999677]"
BranchTee_mvgd_0_lvgd_1007_46,"[0.9578423385883856, 0.9999999999999677]"
BranchTee_mvgd_0_lvgd_1007_47,"[0.9572943808547587, 0.9999999999999668]"
BranchTee_mvgd_0_lvgd_1007_48,"[0.9572168132458899, 0.9999999999999668]"
BranchTee_mvgd_0_lvgd_1007_49,"[0.9567200518371254, 0.9999999999999657]"
BranchTee_mvgd_0_lvgd_1007_50,"[0.9566790130648228, 0.9999999999999657]"
BranchTee_mvgd_0_lvgd_1007_51,"[0.9561603479383161, 0.9999999999999648]"
BranchTee_mvgd_0_lvgd_1007_52,"[0.9560826883170037, 0.9999999999999648]"
BranchTee_mvgd_0_lvgd_1007_53,"[0.9556152774929634, 0.9999999999999639]"
BranchTee_mvgd_0_lvgd_1007_54,"[0.9555741912721945, 0.9999999999999639]"
BranchTee_mvgd_0_lvgd_1007_55,"[0.9550848475794055, 0.999999999999963]"
BranchTee_mvgd_0_lvgd_1007_56,"[0.9550071004928994, 0.999999999999963]"
BranchTee_mvgd_0_lvgd_1007_57,"[0.9545690661396954, 0.9999999999999619]"
BranchTee_mvgd_0_lvgd_1007_58,"[0.9545279348843925, 0.9999999999999619]"
BranchTee_mvgd_0_lvgd_1007_59,"[0.9540679398546832, 0.9999999999999608]"
BranchTee_mvgd_0_lvgd_1007_60,"[0.9539901098866186, 0.9999999999999608]"
BranchTee_mvgd_0_lvgd_1007_61,"[0.9535814762711344, 0.9999999999999596]"
BranchTee_mvgd_0_lvgd_1007_62,"[0.9535403024140005, 0.9999999999999596]"
BranchTee_mvgd_0_lvgd_1007_63,"[0.9531096816699491, 0.9999999999999584]"
BranchTee_mvgd_0_lvgd_1007_64,"[0.9530317734385779, 0.9999999999999584]"
BranchTee_mvgd_0_lvgd_1007_65,"[0.9526525632000291, 0.9999999999999573]"
BranchTee_mvgd_0_lvgd_1007_66,"[0.9526113491915923, 0.9999999999999573]"
BranchTee_mvgd_0_lvgd_1007_67,"[0.952210126739999, 0.9999999999999561]"
BranchTee_mvgd_0_lvgd_1007_68,"[0.9521321448963835, 0.9999999999999561]"
BranchTee_mvgd_0_lvgd_1007_69,"[0.9517823790384552, 0.9999999999999548]"
BranchTee_mvgd_0_lvgd_1007_70,"[0.9517411273461056, 0.9999999999999548]"
BranchTee_mvgd_0_lvgd_1007_71,"[0.9513693255695579, 0.9999999999999538]"
BranchTee_mvgd_0_lvgd_1007_72,"[0.9512912747957313, 0.9999999999999538]"
BranchTee_mvgd_0_lvgd_1007_73,"[0.9509709726792926, 0.9999999999999527]"
BranchTee_mvgd_0_lvgd_1007_74,"[0.9509296857862997, 0.9999999999999527]"
BranchTee_mvgd_0_lvgd_1007_75,"[0.9505873254353076, 0.9999999999999514]"
BranchTee_mvgd_0_lvgd_1007_76,"[0.9505092104423998, 0.9999999999999514]"
BranchTee_mvgd_0_lvgd_1007_77,"[0.9502183897788093, 0.99999999999995]"
BranchTee_mvgd_0_lvgd_1007_78,"[0.9501770701833234, 0.99999999999995]"
BranchTee_mvgd_0_lvgd_1007_79,"[0.9498641703690264, 0.999999999999949]"
BranchTee_mvgd_0_lvgd_1007_80,"[0.9497859958953597, 0.999999999999949]"
BranchTee_mvgd_0_lvgd_1007_81,"[0.9495246727403582, 0.999999999999948]"
BranchTee_mvgd_0_lvgd_1007_82,"[0.949483322954396, 0.999999999999948]"
BranchTee_mvgd_0_lvgd_1007_83,"[0.9491999011418498, 0.9999999999999475]"
BranchTee_mvgd_0_lvgd_1007_84,"[0.9491216719510048, 0.9999999999999475]"
BranchTee_mvgd_0_lvgd_1007_85,"[0.9488898606992071, 0.9999999999999466]"
BranchTee_mvgd_0_lvgd_1007_86,"[0.948848483247621, 0.9999999999999466]"
BranchTee_mvgd_0_lvgd_1007_87,"[0.9485945552496701, 0.9999999999999456]"
BranchTee_mvgd_0_lvgd_1007_88,"[0.9485162761285245, 0.9999999999999456]"
BranchTee_mvgd_0_lvgd_1007_89,"[0.9483139895085084, 0.9999999999999448]"
BranchTee_mvgd_0_lvgd_1007_90,"[0.9482725869279445, 0.9999999999999448]"
BranchTee_mvgd_0_lvgd_1007_91,"[0.9480481668996824, 0.9999999999999439]"
BranchTee_mvgd_0_lvgd_1007_92,"[0.9479698426564243, 0.9999999999999439]"
BranchTee_mvgd_0_lvgd_1007_93,"[0.9477970917264262, 0.9999999999999427]"
BranchTee_mvgd_0_lvgd_1007_94,"[0.9477556665642659, 0.9999999999999427]"
BranchTee_mvgd_0_lvgd_1007_95,"[0.9475607669980919, 0.9999999999999418]"
BranchTee_mvgd_0_lvgd_1007_96,"[0.9474824024602103, 0.9999999999999418]"
BranchTee_mvgd_0_lvgd_1007_97,"[0.9473391966044248, 0.9999999999999409]"
BranchTee_mvgd_0_lvgd_1007_98,"[0.9472977514177175, 0.9999999999999409]"
BranchTee_mvgd_0_lvgd_1007_99,"[0.9471323831389883, 0.9999999999999398]"
BranchTee_mvgd_0_lvgd_1007_100,"[0.9470539831512417, 0.9999999999999398]"
BranchTee_mvgd_0_lvgd_1007_101,"[0.9469403300767326, 0.999999999999939]"
BranchTee_mvgd_0_lvgd_1007_102,"[0.946898867431117, 0.999999999999939]"
BranchTee_mvgd_0_lvgd_1007_103,"[0.9467630395944008, 0.9999999999999383]"
BranchTee_mvgd_0_lvgd_1007_104,"[0.9466846090167674, 0.9999999999999383]"
BranchTee_mvgd_0_lvgd_1007_105,"[0.9466005147509899, 0.9999999999999374]"
BranchTee_mvgd_0_lvgd_1007_106,"[0.9465590372196057, 0.9999999999999374]"
BranchTee_mvgd_0_lvgd_1007_107,"[0.9464527573055399, 0.9999999999999365]"
BranchTee_mvgd_0_lvgd_1007_108,"[0.9463743010111519, 0.9999999999999365]"
BranchTee_mvgd_0_lvgd_1007_109,"[0.9463197699000853, 0.9999999999999356]"
BranchTee_mvgd_0_lvgd_1007_110,"[0.9462782800624764, 0.9999999999999356]"
BranchTee_mvgd_0_lvgd_1007_111,"[0.9462015538752316, 0.9999999999999347]"
BranchTee_mvgd_0_lvgd_1007_112,"[0.9461230767482931, 0.9999999999999347]"
BranchTee_mvgd_0_lvgd_1007_113,"[0.9460981114551913, 0.9999999999999337]"
BranchTee_mvgd_0_lvgd_1007_114,"[0.9460566118962025, 0.9999999999999337]"
BranchTee_mvgd_0_lvgd_1007_115,"[0.9460094435615547, 0.9999999999999329]"
BranchTee_mvgd_0_lvgd_1007_116,"[0.9459309504952488, 0.9999999999999329]"
BranchTee_mvgd_0_lvgd_1007_117,"[0.9459355520000026, 0.9999999999999324]"
BranchTee_mvgd_0_lvgd_1007_118,"[0.94589404530867, 0.9999999999999324]"
BranchTee_mvgd_0_lvgd_1007_119,"[0.9458764372726807, 0.999999999999932]"
BranchTee_mvgd_0_lvgd_1007_120,"[0.9457979331670664, 0.999999999999932]"
BranchTee_mvgd_0_lvgd_1007_121,"[0.9458321007661799, 0.9999999999999319]"
BranchTee_mvgd_0_lvgd_1007_122,"[0.9457905895346176, 0.9999999999999319]"
BranchTee_mvgd_0_lvgd_1007_123,"[0.9458025425629241, 0.9999999999999318]"
BranchTee_mvgd_0_lvgd_1007_124,"[0.9457240323228259, 0.9999999999999318]"
BranchTee_mvgd_0_lvgd_1007_125,"[0.9457877636300082, 0.9999999999999317]"
BranchTee_mvgd_0_lvgd_1007_126,"[0.94574625045229, 0.9999999999999317]"
BranchTee_mvgd_0_lvgd_1007_127,"[0.9730080048169919, 0.999999999999996]"
