line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1007_139_LVCableDist_mvgd_0_lvgd_1007_140,"[0.0012144216158911157, 0.0]","[-0.0012143701454916916, 0.0]","[0.00030435957004860975, -0.0]","[-0.00030434984649899924, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_139_LVCableDist_mvgd_0_lvgd_1007_141,"[0.07615438423690053, 1.0231815394943676e-12]","[-0.07611400856487129, -1.0231815394943587e-12]","[0.019291382874306734, -6.821210263298977e-13]","[-0.01927158284860826, 6.821210263299024e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_13_LVCableDist_mvgd_0_lvgd_1007_14,"[0.0012144216456675338, 0.0]","[-0.0012143701454432768, 0.0]","[0.000304359575647376, -0.0]","[-0.0003043498464633961, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_13_LVCableDist_mvgd_0_lvgd_1007_15,"[0.06907828516122605, 5.684341886084206e-14]","[-0.06902285807297642, -5.684341886084148e-14]","[0.0175684790717078, 2.3447910280082286e-13]","[-0.0175412979074924, -2.3447910280082266e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_141_LVCableDist_mvgd_0_lvgd_1007_142,"[0.0012144697662643024, 0.0]","[-0.0012143701454787154, 0.0]","[0.00030435961668003937, -0.0]","[-0.0003043498454463382, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_141_LVCableDist_mvgd_0_lvgd_1007_143,"[0.07489953879776881, 9.947598300639555e-13]","[-0.07486044053001958, -9.947598300639464e-13]","[0.018967223233108163, -6.82121026329896e-13]","[-0.01894804964001875, 6.821210263299003e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_143_LVCableDist_mvgd_0_lvgd_1007_144,"[0.0012144217303815983, 0.0]","[-0.001214370145388634, 0.0]","[0.0003043595916275159, -0.0]","[-0.00030434984642942415, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_143_LVCableDist_mvgd_0_lvgd_1007_145,"[0.07364601879878269, 9.94759830063956e-13]","[-0.07360817804362137, -9.947598300639476e-13]","[0.018643690050462052, -6.39488462184296e-13]","[-0.018625133135196318, 6.394884621843001e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_145_LVCableDist_mvgd_0_lvgd_1007_146,"[0.001214469984527876, 0.0]","[-0.0012143701453836003, 0.0]","[0.000304359637962907, -0.0]","[-0.00030434984531164933, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_145_LVCableDist_mvgd_0_lvgd_1007_147,"[0.07239370805843384, 9.947598300639545e-13]","[-0.07235710497366057, -9.947598300639458e-13]","[0.01832077349806509, -6.110667527538972e-13]","[-0.018302823530108422, 6.110667527539013e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_147_LVCableDist_mvgd_0_lvgd_1007_148,"[0.001214421841541631, 0.0]","[-0.0012143701452798895, 0.0]","[0.00030435961257573946, -0.0]","[-0.0003043498463572655, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_147_LVCableDist_mvgd_0_lvgd_1007_149,"[0.07114268313136429, 9.947598300639563e-13]","[-0.07110729773873198, -9.947598300639482e-13]","[0.017998463919287666, -5.684341886082972e-13]","[-0.017981111101408556, 5.684341886083013e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_149_LVCableDist_mvgd_0_lvgd_1007_150,"[0.0012144701963194633, 0.0]","[-0.001214370145281741, 0.0]","[0.000304359658610328, -0.0]","[-0.00030434984517565286, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_149_LVCableDist_mvgd_0_lvgd_1007_151,"[0.06989282754192622, 9.947598300639482e-13]","[-0.06985863991117582, -9.947598300639403e-13]","[0.017676751443248123, -5.684341886083013e-13]","[-0.017659986001748177, 5.684341886083053e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_151_LVCableDist_mvgd_0_lvgd_1007_152,"[0.0012144219493570596, 0.0]","[-0.0012143701451893022, 0.0]","[0.0003043596328934528, -0.0]","[-0.0003043498462898738, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_151_LVCableDist_mvgd_0_lvgd_1007_153,"[0.06864421796131327, 9.379164112031353e-13]","[-0.06861120803020024, -9.379164112031279e-13]","[0.017355626370328905, -5.684341886082907e-13]","[-0.017339438466784683, 5.684341886082941e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_153_LVCableDist_mvgd_0_lvgd_1007_154,"[0.0012144704015654368, 0.0]","[-0.0012143701451720515, 0.0]","[0.0003043596786161286, -0.0]","[-0.00030434984503928966, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_153_LVCableDist_mvgd_0_lvgd_1007_155,"[0.06739673762819319, 9.379164112031279e-13]","[-0.06736488538094425, -9.379164112031206e-13]","[0.017035078788207505, -5.684341886082941e-13]","[-0.017019458606984856, 5.684341886082977e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_155_LVCableDist_mvgd_0_lvgd_1007_156,"[0.0012144220537507594, 0.0]","[-0.0012143701450767757, 0.0]","[0.0003043596525653604, -0.0]","[-0.0003043498462189487, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_155_LVCableDist_mvgd_0_lvgd_1007_157,"[0.06615046332683856, 9.094947017727261e-13]","[-0.06611974861980639, -9.094947017727191e-13]","[0.01671509895556017, -5.400124791778879e-13]","[-0.016700036618316164, 5.400124791778912e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_157_LVCableDist_mvgd_0_lvgd_1007_158,"[0.0012144706002135792, 0.0]","[-0.0012143701450729398, 0.0]","[0.00030435969797305634, -0.0]","[-0.00030434984490223485, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_157_LVCableDist_mvgd_0_lvgd_1007_159,"[0.06490527801932505, 8.81072992342317e-13]","[-0.06487568075380432, -8.810729923423105e-13]","[0.016395676919994415, -5.400124791778833e-13]","[-0.016381162570425427, 5.400124791778867e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_159_LVCableDist_mvgd_0_lvgd_1007_160,"[0.001214422154712516, 0.0]","[-0.0012143701449681117, 0.0]","[0.00030435967158768236, -0.0]","[-0.0003043498461475147, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_159_LVCableDist_mvgd_0_lvgd_1007_161,"[0.06366125859880895, 8.810729923423145e-13]","[-0.06363275855238072, -8.810729923423079e-13]","[0.016076802899571994, -5.258016244626857e-13]","[-0.016062826620705913, 5.258016244626889e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_15_LVCableDist_mvgd_0_lvgd_1007_16,"[0.0012144698812911153, 0.0]","[-0.001214370145390941, 0.0]","[0.000304359627854808, -0.0]","[-0.00030434984533017444, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_15_LVCableDist_mvgd_0_lvgd_1007_17,"[0.06780838818983712, 7.105427357604232e-14]","[-0.06775489282821957, -7.105427357604171e-14]","[0.017236938283177475, 2.2737367544321964e-13]","[-0.017210704427948777, -2.2737367544321936e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_161_LVCableDist_mvgd_0_lvgd_1007_162,"[0.0012144707921869465, 0.0]","[-0.0012143701449761192, 0.0]","[0.0003043597166759582, -0.0]","[-0.00030434984476606925, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_161_LVCableDist_mvgd_0_lvgd_1007_163,"[0.06241828776007204, 8.810729923423038e-13]","[-0.062390864753717766, -8.810729923422972e-13]","[0.01575846690329696, -5.400124791778898e-13]","[-0.015745018799444944, 5.40012479177893e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_163_LVCableDist_mvgd_0_lvgd_1007_164,"[0.001214422252207756, 0.0]","[-0.001214370144863725, 0.0]","[0.0003043596899550902, -0.0]","[-0.0003043498460768529, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_163_LVCableDist_mvgd_0_lvgd_1007_165,"[0.061176442501441795, 8.242295734814978e-13]","[-0.061150076236637034, -8.24229573481492e-13]","[0.015440659109887058, -5.258016244626755e-13]","[-0.01542772922675524, 5.258016244626784e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_165_LVCableDist_mvgd_0_lvgd_1007_166,"[0.0012144709774081963, 0.0]","[-0.0012143701448708844, 0.0]","[0.0003043597347166438, -0.0]","[-0.00030434984462913886, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_165_LVCableDist_mvgd_0_lvgd_1007_167,"[0.05993560525926203, 8.242295734814962e-13]","[-0.05991027547932953, -8.242295734814903e-13]","[0.015123369490846705, -5.115907697474775e-13]","[-0.015110947894662819, 5.115907697474803e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_167_LVCableDist_mvgd_0_lvgd_1007_168,"[0.0012144223462039212, 0.0]","[-0.001214370144764984, 0.0]","[0.00030435970765885765, -0.0]","[-0.00030434984600464626, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_167_LVCableDist_mvgd_0_lvgd_1007_169,"[0.05869585313320919, 8.242295734814947e-13]","[-0.058671539466219454, -8.24229573481489e-13]","[0.014806588187044637, -4.973799150322796e-13]","[-0.014794664887517338, 4.973799150322823e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_169_LVCableDist_mvgd_0_lvgd_1007_170,"[0.0012144711558212341, 0.0]","[-0.0012143701447656983, 0.0]","[0.00030435975209110205, -0.0]","[-0.00030434984449376445, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_169_LVCableDist_mvgd_0_lvgd_1007_171,"[0.057457068310665646, 8.242295734814935e-13]","[-0.05743375042497167, -8.242295734814879e-13]","[0.014490305133806267, -4.831690603170815e-13]","[-0.014478870160398512, 4.831690603170843e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_171_LVCableDist_mvgd_0_lvgd_1007_172,"[0.001214422436660092, 0.0]","[-0.001214370144663811, 0.0]","[0.0003043597246990666, -0.0]","[-0.00030434984593718086, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_171_LVCableDist_mvgd_0_lvgd_1007_173,"[0.0562193279885655, 8.526512829118984e-13]","[-0.056196985441566226, -8.526512829118926e-13]","[0.014174510435339887, -4.547473508866919e-13]","[-0.014163553763103335, 4.547473508866946e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_173_LVCableDist_mvgd_0_lvgd_1007_174,"[0.0012144713273752558, 0.0]","[-0.0012143701446721885, 0.0]","[0.0003043597687930752, -0.0]","[-0.00030434984435981187, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_173_LVCableDist_mvgd_0_lvgd_1007_175,"[0.05498251411465507, 8.242295734814959e-13]","[-0.05496112650245632, -8.242295734814905e-13]","[0.013859193992231664, -4.4053649617148486e-13]","[-0.013848705615199637, 4.4053649617148754e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_175_LVCableDist_mvgd_0_lvgd_1007_176,"[0.00121442252354683, 0.0]","[-0.0012143701445624959, 0.0]","[0.00030435974106163006, -0.0]","[-0.000304349845866364, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_175_LVCableDist_mvgd_0_lvgd_1007_177,"[0.05374670397931397, 7.958078640510986e-13]","[-0.053726250791408574, -7.958078640510937e-13]","[0.013544345873411124, -4.1211478674107707e-13]","[-0.013534315733334466, 4.121147867410796e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_177_LVCableDist_mvgd_0_lvgd_1007_178,"[0.001214471491987774, 0.0]","[-0.0012143701445681287, 0.0]","[0.0003043597848180355, -0.0]","[-0.00030434984422866396, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_177_LVCableDist_mvgd_0_lvgd_1007_179,"[0.05251177929998076, 7.673861546206879e-13]","[-0.05249224006298233, -7.67386154620683e-13]","[0.013229955945990267, -4.263256414562707e-13]","[-0.01322037400282367, 4.2632564145627297e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_179_LVCableDist_mvgd_0_lvgd_1007_180,"[0.001214422606827564, 0.0]","[-0.0012143701444550584, 0.0]","[0.0003043597567465766, -0.0]","[-0.00030434984579800323, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_179_LVCableDist_mvgd_0_lvgd_1007_181,"[0.051277817456700625, 7.389644451902868e-13]","[-0.051259171594992214, -7.389644451902826e-13]","[0.01291601424492739, -4.1211478674106293e-13]","[-0.0129068704084922, 4.12114786741065e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_17_LVCableDist_mvgd_0_lvgd_1007_18,"[0.0012144218190151392, 0.0]","[-0.0012143701452672804, 0.0]","[0.00030435960830979504, -0.0]","[-0.00030434984634453946, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_17_LVCableDist_mvgd_0_lvgd_1007_19,"[0.06654047100741262, 7.105427357603968e-14]","[-0.06648887460984658, -7.105427357603917e-14]","[0.016906344824052823, 2.131628207280175e-13]","[-0.016881042211206756, -2.1316282072801726e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_181_LVCableDist_mvgd_0_lvgd_1007_182,"[0.001214471649622712, 0.0]","[-0.0012143701444754739, 0.0]","[0.0003043598001587067, -0.0]","[-0.0003043498440987368, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_181_LVCableDist_mvgd_0_lvgd_1007_183,"[0.05004469994618221, 7.673861546206931e-13]","[-0.05002692691967133, -7.673861546206886e-13]","[0.012602510605364924, -3.8369307731067377e-13]","[-0.012593794802903478, 3.836930773106761e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_183_LVCableDist_mvgd_0_lvgd_1007_184,"[0.001214422686497297, 0.0]","[-0.0012143701443659291, 0.0]","[0.00030435977174853154, -0.0]","[-0.00030434984573228307, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_183_LVCableDist_mvgd_0_lvgd_1007_185,"[0.04881250423391005, 7.958078640510942e-13]","[-0.04879558340469612, -7.958078640510896e-13]","[0.012289435029620458, -3.6948222259548545e-13]","[-0.01228113714041053, 3.694822225954878e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_185_LVCableDist_mvgd_0_lvgd_1007_186,"[0.0012144718002092315, 0.0]","[-0.001214370144379154, 0.0]","[0.00030435981481148855, -0.0]","[-0.00030434984397189984, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_185_LVCableDist_mvgd_0_lvgd_1007_187,"[0.047581111605428834, 7.105427357598776e-13]","[-0.047565022369529725, -7.105427357598733e-13]","[0.011976777322181933, -3.979039320258586e-13]","[-0.011968887242134709, 3.9790393202586063e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_187_LVCableDist_mvgd_0_lvgd_1007_188,"[0.0012144227625036294, 0.0]","[-0.0012143701442709543, 0.0]","[0.0003043597860583115, -0.0]","[-0.00030434984566535646, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_187_LVCableDist_mvgd_0_lvgd_1007_189,"[0.04635059960794639, 7.389644451902789e-13]","[-0.046335321268032435, -7.389644451902748e-13]","[0.011664527454193578, -3.836930773106704e-13]","[-0.011657035033443102, 3.8369307731067246e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_189_LVCableDist_mvgd_0_lvgd_1007_190,"[0.001214471943701354, 0.0]","[-0.0012143701442866401, 0.0]","[0.00030435982877083877, -0.0]","[-0.0003043498438478534, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_189_LVCableDist_mvgd_0_lvgd_1007_191,"[0.045120849325374905, 7.105427357598795e-13]","[-0.04510636121641965, -7.105427357598754e-13]","[0.011352675200764644, -3.6948222259546197e-13]","[-0.01134557030528628, 3.69482222595464e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_191_LVCableDist_mvgd_0_lvgd_1007_192,"[0.0012144228348264972, 0.0]","[-0.0012143701441771051, 0.0]","[0.0003043597996774477, -0.0]","[-0.00030434984560386165, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_191_LVCableDist_mvgd_0_lvgd_1007_193,"[0.043891938382665044, 6.821210263294699e-13]","[-0.04387821975079172, -6.821210263294663e-13]","[0.011041210503331542, -3.836930773106539e-13]","[-0.011034482955528923, 3.836930773106557e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_193_LVCableDist_mvgd_0_lvgd_1007_194,"[0.001214472080046916, 0.0]","[-0.0012143701441968623, 0.0]","[0.00030435984203199906, -0.0]","[-0.0003043498437268508, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_193_LVCableDist_mvgd_0_lvgd_1007_195,"[0.04266374767193124, 6.53699316899066e-13]","[-0.04265077779394206, -6.536993168990623e-13]","[0.010730123109148044, -3.8369307731064524e-13]","[-0.010723762746469603, 3.8369307731064696e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_195_LVCableDist_mvgd_0_lvgd_1007_196,"[0.0012144229034383666, 0.0]","[-0.001214370144082654, 0.0]","[0.0003043598125952754, -0.0]","[-0.0003043498455420092, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_195_LVCableDist_mvgd_0_lvgd_1007_197,"[0.041436354891665486, 6.536993168990623e-13]","[-0.041424112960044744, -6.536993168990587e-13]","[0.010419402931198418, -3.8369307731064696e-13]","[-0.010413399549743513, 3.836930773106486e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_197_LVCableDist_mvgd_0_lvgd_1007_198,"[0.001214472209197116, 0.0]","[-0.0012143701441097146, 0.0]","[0.00030435985459237514, -0.0]","[-0.00030434984361107383, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_197_LVCableDist_mvgd_0_lvgd_1007_199,"[0.04020964075224151, 5.968558980382691e-13]","[-0.0401981059885196, -5.968558980382661e-13]","[0.01010903969032582, -3.5527136788022705e-13]","[-0.010103383100437877, 3.552713678802285e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_199_LVCableDist_mvgd_0_lvgd_1007_200,"[0.0012144229683220247, 0.0]","[-0.001214370143994942, 0.0]","[0.00030435982480931176, -0.0]","[-0.00030434984548195505, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_199_LVCableDist_mvgd_0_lvgd_1007_201,"[0.03898368302150088, 5.968558980382715e-13]","[-0.038972834567456045, -5.968558980382687e-13]","[0.009799023272574644, -3.410605131650285e-13]","[-0.009793703245487024, 3.4106051316502994e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_19_LVCableDist_mvgd_0_lvgd_1007_20,"[0.001214470211483507, 0.0]","[-0.001214370145215641, 0.0]","[0.00030435966002918824, -0.0]","[-0.0003043498451006753, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_19_LVCableDist_mvgd_0_lvgd_1007_21,"[0.06527440439666632, 7.105427357604017e-14]","[-0.06522467423139461, -7.105427357603963e-14]","[0.016576682554295577, 2.2026824808561818e-13]","[-0.01655229513234366, -2.2026824808561788e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_1_LVCableDist_mvgd_0_lvgd_1007_2,"[0.1414345312575097, 0.0]","[-0.13999999806524424, 0.0]","[0.0354548862402733, -0.0]","[-0.0350873069768803, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_1_LVStation_mvgd_0_lvgd_1007,"[0.14541934436588227, 0.0]","[-0.14143453000034256, 0.0]","[0.03894759406159548, -0.0]","[-0.03545488693485658, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_201_LVCableDist_mvgd_0_lvgd_1007_202,"[0.0012144723311087581, 0.0]","[-0.0012143701440282568, 0.0]","[0.0003043598664461979, -0.0]","[-0.00030434984349929036, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_201_LVCableDist_mvgd_0_lvgd_1007_203,"[0.037758362237936695, 6.252776074686576e-13]","[-0.03774817926275242, -6.252776074686544e-13]","[0.009489343373839783, -3.6948222259544087e-13]","[-0.009484349694225245, 3.694822225954425e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_203_LVCableDist_mvgd_0_lvgd_1007_204,"[0.0012144230294479591, 0.0]","[-0.001214370143907741, 0.0]","[0.00030435983631589694, -0.0]","[-0.0003043498454244381, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_203_LVCableDist_mvgd_0_lvgd_1007_205,"[0.036533756234820025, 5.684341886078601e-13]","[-0.03652421783252495, -5.684341886078573e-13]","[0.009179989854464917, -3.5527136788022034e-13]","[-0.009175312270140673, 3.5527136788022165e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_205_LVCableDist_mvgd_0_lvgd_1007_206,"[0.001214472445728066, 0.0]","[-0.0012143701439424944, 0.0]","[0.0003043598775896244, -0.0]","[-0.00030434984339195175, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_205_LVCableDist_mvgd_0_lvgd_1007_207,"[0.0353097453885368, 5.968558980382628e-13]","[-0.0353008306789164, -5.9685589803826e-13]","[0.0088709523869124, -3.410605131650329e-13]","[-0.00886658065832667, 3.410605131650344e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_207_LVCableDist_mvgd_0_lvgd_1007_208,"[0.0012144230868048524, 0.0]","[-0.0012143701438317267, 0.0]","[0.00030435984711212906, -0.0]","[-0.0003043498453707112, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_207_LVCableDist_mvgd_0_lvgd_1007_209,"[0.03408640759378991, 5.684341886078545e-13]","[-0.03407809562610197, -5.684341886078517e-13]","[0.008562220807427575, -3.5527136788022296e-13]","[-0.008558144660442156, 3.552713678802243e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_209_LVCableDist_mvgd_0_lvgd_1007_210,"[0.0012144725530320874, 0.0]","[-0.0012143701438707406, 0.0]","[0.0003043598880195482, -0.0]","[-0.0003043498432899993, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_209_LVCableDist_mvgd_0_lvgd_1007_211,"[0.032863623074985485, 6.252776074686626e-13]","[-0.03285589292258899, -6.252776074686596e-13]","[0.008253784766387719, -3.2684965844984743e-13]","[-0.008249993938683533, 3.2684965844984894e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_211_LVCableDist_mvgd_0_lvgd_1007_212,"[0.0012144231403568664, 0.0]","[-0.0012143701437517477, 0.0]","[0.00030435985719426726, -0.0]","[-0.0003043498453209415, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_211_LVCableDist_mvgd_0_lvgd_1007_213,"[0.03164146978402132, 5.400124791774664e-13]","[-0.03163430045440287, -5.400124791774639e-13]","[0.007945634077337255, -3.126388037346146e-13]","[-0.007942118274291714, 3.1263880373461574e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_213_LVCableDist_mvgd_0_lvgd_1007_214,"[0.0012144726529664603, 0.0]","[-0.0012143701437973583, 0.0]","[0.0003043598977317778, -0.0]","[-0.00030434984319303946, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_213_LVCableDist_mvgd_0_lvgd_1007_215,"[0.030419827803398275, 5.115907697470586e-13]","[-0.030413198326483336, -5.115907697470564e-13]","[0.007637758370169419, -3.268496584498039e-13]","[-0.0076345073081638595, 3.2684965844980507e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_215_LVCableDist_mvgd_0_lvgd_1007_216,"[0.0012144231900978908, 0.0]","[-0.0012143701436810542, 0.0]","[0.0003043598665541176, -0.0]","[-0.0003043498452705927, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_215_LVCableDist_mvgd_0_lvgd_1007_217,"[0.029198775138279936, 4.5474735088626323e-13]","[-0.02919266448280313, -4.547473508862613e-13]","[0.007330147437128738, -3.1263880373458186e-13]","[-0.007327150802536805, 3.126388037345828e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_217_LVCableDist_mvgd_0_lvgd_1007_218,"[0.001214472745500859, 0.0]","[-0.0012143701437281648, 0.0]","[0.0003043599067241308, -0.0]","[-0.00030434984310243523, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_217_LVCableDist_mvgd_0_lvgd_1007_219,"[0.027978191739415768, 4.5474735088627903e-13]","[-0.02797257889488197, -4.5474735088627727e-13]","[0.0070227908890241044, -2.700062395889836e-13]","[-0.007020038378405082, 2.700062395889845e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_219_LVCableDist_mvgd_0_lvgd_1007_220,"[0.0012144232360098521, 0.0]","[-0.001214370143619592, 0.0]","[0.00030435987519419926, -0.0]","[-0.0003043498452255879, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_219_LVCableDist_mvgd_0_lvgd_1007_221,"[0.0267581556609515, 4.5474735088627727e-13]","[-0.026753019560380814, -4.5474735088627565e-13]","[0.006715678498443862, -2.700062395889845e-13]","[-0.006713159780657174, 2.700062395889853e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_21_LVCableDist_mvgd_0_lvgd_1007_22,"[0.001214421987031459, 0.0]","[-0.0012143701450962987, 0.0]","[0.00030435963996247345, -0.0]","[-0.00030434984622405153, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_21_LVCableDist_mvgd_0_lvgd_1007_23,"[0.06401025224277043, 7.105427357603766e-14]","[-0.06396235532908719, -7.105427357603717e-14]","[0.01624793549646061, 2.060573933704161e-13]","[-0.016224447091831247, -2.0605739337041588e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_221_LVCableDist_mvgd_0_lvgd_1007_222,"[0.0012144728306011665, 0.0]","[-0.0012143701436625794, 0.0]","[0.00030435991499242246, -0.0]","[-0.000304349843017291, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_221_LVCableDist_mvgd_0_lvgd_1007_223,"[0.025538546732004258, 3.9790393202548894e-13]","[-0.025533866327512658, -3.979039320254876e-13]","[0.00640879985853147, -2.41584530158562e-13]","[-0.006406504611801066, 2.4158453015856265e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_223_LVCableDist_mvgd_0_lvgd_1007_224,"[0.0012144232780558083, 0.0]","[-0.0012143701435470835, 0.0]","[0.000304359883108593, -0.0]","[-0.0003043498451831563, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_223_LVCableDist_mvgd_0_lvgd_1007_225,"[0.02431944305162482, 4.2632564145589896e-13]","[-0.02431519724357224, -4.2632564145589754e-13]","[0.0061021447236066055, -2.131628207281754e-13]","[-0.006100062600775535, 2.131628207281761e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_225_LVCableDist_mvgd_0_lvgd_1007_226,"[0.0012144729082448366, 0.0]","[-0.0012143701436089557, 0.0]","[0.0003043599225355947, -0.0]","[-0.00030434984293957966, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_225_LVCableDist_mvgd_0_lvgd_1007_227,"[0.0231007243376598, 4.5474735088630887e-13]","[-0.023096892043822217, -4.5474735088630746e-13]","[0.005795702670763776, -1.84741111297789e-13]","[-0.005793823333215828, 1.8474111129778973e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_227_LVCableDist_mvgd_0_lvgd_1007_228,"[0.001214423316257736, 0.0]","[-0.0012143701435007972, 0.0]","[0.00030435989029560745, -0.0]","[-0.0003043498451444952, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_227_LVCableDist_mvgd_0_lvgd_1007_229,"[0.021882468729878007, 3.6948222259511603e-13]","[-0.0218790288210249, -3.6948222259511497e-13]","[0.005489463437588043, -1.7053025658255357e-13]","[-0.0054877765236552535, 1.7053025658255407e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_229_LVCableDist_mvgd_0_lvgd_1007_230,"[0.0012144729783871032, 0.0]","[-0.0012143701435507678, 0.0]","[0.00030435992935016744, -0.0]","[-0.0003043498428685909, -0.0]"
